tweet_id,text,location,cleaned_text
ID_913499261555417088,Were collecting supplies for @FriendsOfPR & @UNIDOSxPR. Donate items to a local @Sprint4FL store now - 10/8  ὤF἟5἟7#HurricaneMaria #hurricanerelief #UnitedforPR #BuildPuertoRico,,collect supply     donate item local   store   108   F57HurricaneMaria hurricanerelief UnitedforPR BuildPuertoRico
ID_877768844194058240,RT @IndiainSL: 2nd Ship from India INS Shardul offloads all the relief material to aid flood relief operations. #FloodSL,India,RT   2nd Ship India INS Shardul offload relief material aid flood relief operation floodsl
ID_1036701423516364800,Kerala is battling an outbreak of a bacterial disease that authorities suspect has killed dozens of people since mid-August after the worst flooding in a century. Children @projectwhydelhi are raising relief funds for the victims of Kerala flood. #projectwhydelhi #Givingtuesday.,Kerala,Kerala battle outbreak bacterial disease authority suspect kill dozen people midAugust bad flooding century child   raise relief fund victim Kerala flood projectwhydelhi Givingtuesday
ID_768742330434252800,Death toll in #ItalyEarthquake nearly doubles but searchers hold out hope more survivors will be found. Latest #wcvb,,death toll ItalyEarthquake nearly double searcher hold hope survivor find late wcvb
ID_1039564888681656320,"OWH, 9/15/18 it is a scene of death & destruction. Corpses float the street. Hurricane Florence had destroyed nearly everything. But not all hope was lost: if enough members of the South Carolina Regional Tech football team are still alive, they might play the Huskers",South Carolina,OWH 91518 scene death   destruction corpse float street Hurricane Florence destroy nearly hope lose member South Carolina Regional Tech football team alive play husker
ID_901671419700011008,RT @DrJimFox26: Tornado near Cypress #Texas. #Harvey is throwing all sorts of #weather at us. @Fox26Houston #houwx #txwx,Texas,RT   Tornado near Cypress Texas Harvey throw sort weather   houwx txwx
ID_1062104152182972416,"RT @VOANews: California Wildfires Rage; Death Toll at 31, with 228 Missing",California,RT   California wildfire rage death Toll 31 228 missing
ID_730174699460820992,"RT @WatchCTVNews: Oil sands facilities not damaged by wildfire: Alberta Premier @RachelNotley, #ymmfire.  .",Alberta,RT   Oil sand facility damage wildfire Alberta Premier   ymmfire  
ID_730545328924012544,RT @TravelLeisure: Air Canada blames algorithm for fares of $4K during wildfire evacuation:,Canada,RT   Air Canada blame algorithm fare 4 k wildfire evacuation
ID_729742890818109440,"RT @CTVAtlantic: Atlantic provinces donate $250,000 to Alberta wildfire relief efforts: Relief efforts for people affected by",Alberta,RT   Atlantic province donate 250000 Alberta wildfire relief effort Relief effort people affect
ID_1168244283188506624,RT @UptoDateNewz: Shocking video shows destruction on #Abacos Island as #HurricaneDorian passes over,Abacos Island,RT   shock video show destruction Abacos Island HurricaneDorian pass
ID_1063541363164237824,"The #CampFire in northern California is now the state’s deadliest and most destructive wildfire on record, causing at least 63 deaths and destroying more than 12,000 structures.",California,CampFire northern California state deadly destructive wildfire record cause 63 death destroy 12000 structure
ID_1021702260794044416,Greek wildfire death toll exceeds 60: local mayor,,greek wildfire death toll exceed 60 local mayor
