tweet_id,cleaned_text,location
ID_1001154804658286592,happen infrastructure New England not global warm misappropriate fund abuse ve maintain infrastructure ve protect flood like New Orleans mayor go 7maryland flood,Orleans England New
ID_1001155505459486720,solder missing FLOOD pray EDDISON HERMOND PRAY ELLICOTT CITY MARYLAND PrayForEddisonHermond prayforellicottcity,CITY
ID_1001155756371136512,RT   Police search miss person devastate 1000year flood Ellicott City Maryland,City Ellicott Maryland
ID_1001159445194399744,Flash Flood Tears Maryland Town Second time year   year call 1000 year flood 2016 Ellicott City Md see historic downtown ravage anew man remain miss Flas,City Ellicott Maryland
ID_1001164907587538944,Ellicott City FLOODING Pictures Maryland Governor declare State Emergency Severe Flash FLOODS,City Ellicott Maryland
ID_1001178904617476096,  Harts go fellow soldier miss Maryland help fast move water consume island pray miss Soldier Maryland,Maryland
ID_1001179909245587456,CRAZY video roar flash flood strike Maryland city Sunday wrack similar devastation year ago main street turn rage river reach floor building sweep away park car authority witness,Maryland
ID_1001180876548591616,like   video   BREAKING devastating flooding strike Ellicott City Maryland,City Ellicott Maryland
ID_1001182906130280448,thank responder take swift action aid Ellicott City community entire Maryland Delegation work   bring federal resource area follow guidance local authority,City Ellicott Maryland
ID_1001185240256311296,CBS News Ellicott City flood Maryland official assess destruction search miss man 1000year flood  ,City Ellicott Maryland
ID_1001192363719618560,Elicott City Maryland strike catastrophic flooding 1 miss,Elicott Maryland
ID_1001193418113118208,pretty chaotic scene arrive scene multiple people trap vehicle building obviously priority responder say rescue effort Ellicott City Maryland,City Ellicott Maryland
ID_1001199521228042240,Indiana County woman critically injure jet ski collision Maryland,Indiana Maryland
ID_1001206304793296896,EddisonHermond miss catastrophic flood hit EllicottCity Maryland damage believe bad 2016 EllicottCityFlood DMV,EllicottCity Maryland
ID_1001209276826779648,rescuer seek 1 man miss Maryland flooding Ellicott City devastate flood rain drench Baltimore region,City Baltimore Ellicott Maryland
ID_1001211097620369408,RT   Floods Maryland devastating careful safe,Maryland
ID_1001212592868671488,Eddie Hermond member Maryland National Guard miss severe flooding Ellicott City,City Ellicott Maryland
ID_1001226873404379136,search continue central Maryland man National Guard member Air Force veteran miss flash flooding,Maryland
ID_1001231665606414336,1 miss flash flooding devastate Ellicott City Maryland rise quickly   unbelievable,City Ellicott Maryland
ID_1001232053893988352,gutwrenche devastation   exclusive walk Main Street Ellicott City catastrophic flooding wusa9,Ellicott
ID_1001236424891469824,RT   Flash flood ravage Ellicott City Maryland National Guardsman go miss,City Ellicott Maryland
ID_1001241227818405888,Army national guard volunteer help woman flood Maryland s miss,Maryland
ID_1001243494701195264,state EMERGENCY urgent search National Guardsman see sweep away flash flood try help Ellicott City Maryland dangerous rainmaker threaten million East Coast   report,City Ellicott Maryland
ID_1001251398510612480,ATTN FloodNews rain State emergency declare Maryland flooding,Maryland
ID_1001269150600212480,catastrophic flash flood rip Maryland topple building turn high street river Topbuzz,river Maryland
ID_1001289525270757376,man go miss flash flooding hit central Maryland city try help woman rescue cat amid rise water,Maryland
ID_1001289928385449984,donate Ellicott City Partnership helps cover damage small business Ellicott City hit hard storm,City Ellicott
ID_1001323647695507456,People Ellicott City Md survey damage home business historic flash flood rage city   second year npr Mary Louise Kelly talk Mark Hemmis restaurant Phoenix Emporium,City Phoenix Ellicott
